	Anthony	Debra	Chad	Lisa	Frankie	Michelle	Judy	Harry	Joe	Mary
OTU_0	684	559	629	192	835	763	707	359	9	723
OTU_1	277	754	804	599	70	472	600	396	314	705
OTU_2	486	551	87	174	600	849	677	537	845	72
OTU_3	777	916	115	976	755	709	847	431	448	850
OTU_4	99	984	177	755	797	659	147	910	423	288
OTU_5	961	265	697	639	544	543	714	244	151	675
OTU_6	510	459	882	183	28	802	128	128	932	53
OTU_7	901	550	488	756	273	335	388	617	42	442
OTU_8	543	888	257	321	999	937	57	291	870	119
OTU_9	779	430	82	91	896	398	611	565	908	633
OTU_10	938	84	203	324	774	964	47	639	131	972
OTU_11	868	180	846	143	660	227	954	791	719	909
OTU_12	373	853	560	305	581	169	675	448	95	197
OTU_13	606	256	881	690	292	930	816	861	387	610
OTU_14	554	973	368	999	917	201	383	512	906	370
OTU_15	555	954	383	23	699	130	377	98	574	931
OTU_16	734	123	963	594	942	739	148	209	562	411
OTU_17	782	41	58	705	36	778	86	43	872	11
OTU_18	770	307	80	32	182	128	806	275	174	554
OTU_19	371	184	444	488	589	286	280	637	770	515
OTU_20	94	226	875	269	880	296	328	19	607	840
